Taking input from regenerate_occ.sim, scl.xyz, scl_no_traps.edge ...
Read simulation parameters ...
  : See trunk/docs/doc.pdf for details...
  : ###################################
  : reorg 0.132	
  : temp 300.0	
  : fieldZ -5e-3 
  : hoppers 1		    
  : maxTime 1e-9      #This should be larger for good averaging	
  : deltaTime 1e-11	
  : alpha 1.5		
  : maxRuns 1           
  : tol 1e-10           #Set this small so that simulation times out at maxTime
  : mode regenerate 
  : printOccupation 1
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Read in 12500 vertices from scl.xyz
Read in 32475 edges from scl_no_traps.edge
All systems go!  Beginning KMC...
.................................
.................................
!!! WARNING !!! : Mobility not converged, maxTime exceeded.
!!! WARNING !!! : Mobility not converged, maxRuns exceeded.
Simulation finished with 2 warnings
.................................
.................................
> PHOTOCURRENT TRANSIENT
	time (s)	-	current (A)
	1e-11		1.16198e-07
	1.5e-11		1.17129e-07
	2.25e-11		1.15973e-07
	3.375e-11		1.14703e-07
	5.0625e-11		1.15398e-07
	7.59375e-11		1.1633e-07
	1.13906e-10		1.16588e-07
	1.70859e-10		1.14245e-07
	2.56289e-10		1.15499e-07
	3.84434e-10		1.15681e-07
> TOTAL RUNS = 1
> MOBILITY FROM COLLECTION TIMES (cm^2/V.s)= 48.4082
> MOBILITY FROM TOTAL DISPLACEMENT AND TOTAL TIME (cm^2/V.s)= 48.1377
> AVERAGE NUMBER OF HOPPERS COLLECTED PER RUN = 483
> PROBABILITY OF HOPPER BEING COLLECTED DURING RUN = 483
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	20	10	290	8.81117e-05		81
	30	10	290	0.000110845		80
	40	10	290	8.68989e-05		73
	0	20	290	0.000105833		65
	10	20	290	8.35264e-05		59
	20	20	290	0.000115169		85
	30	20	290	7.61608e-05		79
	40	20	290	0.000105253		72
	0	30	290	6.51226e-05		53
	10	30	290	5.91239e-05		47
	20	30	290	6.41753e-05		68
	30	30	290	0.000108444		72
	40	30	290	6.9362e-05		57
	0	40	290	5.65105e-05		38
	10	40	290	6.4781e-05		51
	20	40	290	7.42699e-05		47
	30	40	290	6.24139e-05		41
	40	40	290	7.12647e-05		31
	0	0	300	6.98261e-05		41
	10	0	300	8.44057e-05		59
	20	0	300	7.70466e-05		52
	30	0	300	8.44153e-05		66
	40	0	300	7.65317e-05		47
	0	10	300	7.93748e-05		65
	10	10	300	7.56826e-05		72
	20	10	300	7.13798e-05		72
	30	10	300	7.45717e-05		67
	40	10	300	7.00341e-05		56
	0	20	300	0.00012148		68
	10	20	300	6.35587e-05		53
	20	20	300	9.10743e-05		66
	30	20	300	0.000113214		83
	40	20	300	0.000102971		73
	0	30	300	7.50245e-05		56
	10	30	300	7.63364e-05		61
	20	30	300	7.55577e-05		68
	30	30	300	8.69185e-05		73
	40	30	300	7.91191e-05		54
	0	40	300	5.90667e-05		38
	10	40	300	7.54865e-05		57
	20	40	300	6.80676e-05		45
	30	40	300	4.70206e-05		46
	40	40	300	6.82386e-05		43
	0	0	310	8.71284e-05		38
	10	0	310	9.29045e-05		55
	20	0	310	6.9071e-05		42
	30	0	310	0.000110301		62
	40	0	310	7.00463e-05		41
	0	10	310	7.57987e-05		57
	10	10	310	0.000110118		73
	20	10	310	9.33654e-05		71
	30	10	310	8.40317e-05		66
	40	10	310	9.73104e-05		55
	0	20	310	9.13351e-05		59
	10	20	310	0.000103731		75
	20	20	310	8.73741e-05		75
	30	20	310	9.05534e-05		72
	40	20	310	9.30861e-05		54
	0	30	310	8.33772e-05		51
	10	30	310	9.34537e-05		72
	20	30	310	8.742e-05		68
	30	30	310	9.02841e-05		78
	40	30	310	8.32616e-05		55
	0	40	310	6.59927e-05		36
	10	40	310	7.0506e-05		52
	20	40	310	4.22732e-05		38
	30	40	310	6.91838e-05		50
	40	40	310	0.000106346		54
	0	0	320	6.46925e-05		50
	10	0	320	7.95236e-05		52
	20	0	320	6.3497e-05		49
	30	0	320	9.30259e-05		59
	40	0	320	6.33776e-05		44
	0	10	320	9.31411e-05		64
	10	10	320	8.24763e-05		63
	20	10	320	8.23168e-05		68
	30	10	320	0.000107405		78
	40	10	320	0.000104157		77
	0	20	320	6.01231e-05		55
	10	20	320	7.00158e-05		56
	20	20	320	8.33222e-05		67
	30	20	320	0.000112852		82
	40	20	320	0.00010639		68
	0	30	320	5.41682e-05		46
	10	30	320	6.21013e-05		56
	20	30	320	7.7723e-05		71
	30	30	320	9.37755e-05		75
	40	30	320	0.000115154		60
	0	40	320	0.000100067		43
	10	40	320	5.3158e-05		52
	20	40	320	4.4404e-05		44
	30	40	320	5.76038e-05		53
	40	40	320	8.17057e-05		51
	0	0	330	6.066e-05		48
	10	0	330	7.44751e-05		54
	20	0	330	5.5087e-05		52
	30	0	330	8.62996e-05		58
	40	0	330	6.12989e-05		47
	0	10	330	7.21761e-05		61
	10	10	330	7.49979e-05		62
	20	10	330	7.37118e-05		70
	30	10	330	7.72246e-05		63
	40	10	330	6.8997e-05		58
	0	20	330	0.000112204		72
	10	20	330	7.09023e-05		70
	20	20	330	9.93207e-05		77
	30	20	330	6.4105e-05		62
	40	20	330	6.27192e-05		41
	0	30	330	8.9163e-05		59
	10	30	330	7.39487e-05		62
	20	30	330	9.82467e-05		76
	30	30	330	8.27105e-05		70
	40	30	330	6.51233e-05		50
	0	40	330	8.18037e-05		44
	10	40	330	5.36721e-05		46
	20	40	330	8.05999e-05		51
	30	40	330	7.18141e-05		51
	40	40	330	7.23914e-05		43
	0	0	340	6.93331e-05		40
	10	0	340	7.04738e-05		53
	20	0	340	6.39187e-05		51
	30	0	340	7.44805e-05		56
	40	0	340	9.68541e-05		44
	0	10	340	8.75783e-05		45
	10	10	340	4.82416e-05		56
	20	10	340	6.17751e-05		50
	30	10	340	7.7135e-05		55
	40	10	340	8.65511e-05		55
	0	20	340	9.90525e-05		72
	10	20	340	7.39216e-05		64
	20	20	340	5.35978e-05		50
	30	20	340	5.57356e-05		52
	40	20	340	0.000104706		56
	0	30	340	0.000109447		72
	10	30	340	7.76197e-05		64
	20	30	340	6.0674e-05		50
	30	30	340	7.17659e-05		63
	40	30	340	7.15696e-05		47
	0	40	340	6.59707e-05		44
	10	40	340	7.617e-05		60
	20	40	340	7.96188e-05		53
	30	40	340	0.000100899		63
	40	40	340	6.91762e-05		41
	0	0	350	5.45689e-05		41
	10	0	350	9.3692e-05		57
	20	0	350	7.40604e-05		61
	30	0	350	7.9568e-05		65
	40	0	350	6.99444e-05		52
	0	10	350	5.82729e-05		38
	10	10	350	8.12215e-05		64
	20	10	350	8.02155e-05		67
	30	10	350	7.72742e-05		73
	40	10	350	0.000102041		66
	0	20	350	6.30945e-05		56
	10	20	350	7.99656e-05		69
	20	20	350	7.73112e-05		66
	30	20	350	5.9739e-05		63
	40	20	350	9.14694e-05		74
	0	30	350	7.27451e-05		57
	10	30	350	6.26744e-05		68
	20	30	350	7.92246e-05		67
	30	30	350	7.87941e-05		67
	40	30	350	9.806e-05		58
	0	40	350	7.53518e-05		50
	10	40	350	9.60629e-05		70
	20	40	350	4.79821e-05		45
	30	40	350	7.08037e-05		50
	40	40	350	5.03289e-05		33
	0	0	360	6.11312e-05		47
	10	0	360	0.00010883		76
	20	0	360	9.03626e-05		66
	30	0	360	8.3118e-05		51
	40	0	360	9.68682e-05		44
	0	10	360	7.02945e-05		53
	10	10	360	7.89579e-05		66
	20	10	360	8.88316e-05		75
	30	10	360	0.000110772		85
	40	10	360	6.88263e-05		64
	0	20	360	8.10951e-05		64
	10	20	360	0.000103596		78
	20	20	360	9.50635e-05		86
	30	20	360	8.58246e-05		84
	40	20	360	0.000103199		74
	0	30	360	8.16192e-05		62
	10	30	360	0.000101258		75
	20	30	360	9.58208e-05		79
	30	30	360	9.34694e-05		75
	40	30	360	8.51259e-05		60
	0	40	360	8.39538e-05		45
	10	40	360	8.81425e-05		61
	20	40	360	6.89405e-05		62
	30	40	360	7.87823e-05		58
	40	40	360	5.37997e-05		33
	0	0	370	7.62866e-05		36
	10	0	370	8.11536e-05		60
	20	0	370	6.79034e-05		50
	30	0	370	8.17327e-05		52
	40	0	370	0.000104437		53
	0	10	370	7.14426e-05		51
	10	10	370	7.08165e-05		55
	20	10	370	6.73395e-05		58
	30	10	370	0.000117181		92
	40	10	370	0.000110523		69
	0	20	370	6.22613e-05		46
	10	20	370	7.44993e-05		62
	20	20	370	0.000109226		75
	30	20	370	8.1082e-05		85
	40	20	370	0.000106984		68
	0	30	370	7.89719e-05		58
	10	30	370	9.42537e-05		68
	20	30	370	0.000128578		87
	30	30	370	9.77342e-05		80
	40	30	370	8.7544e-05		63
	0	40	370	7.04105e-05		37
	10	40	370	9.221e-05		58
	20	40	370	0.00010755		71
	30	40	370	7.55147e-05		52
	40	40	370	6.39599e-05		34
	0	0	380	7.1116e-05		37
	10	0	380	7.30527e-05		62
	20	0	380	9.28129e-05		59
	30	0	380	6.63259e-05		54
	40	0	380	8.47952e-05		42
	0	10	380	9.35206e-05		66
	10	10	380	9.70627e-05		72
	20	10	380	0.000104274		82
	30	10	380	0.000105647		74
	40	10	380	6.08304e-05		50
	0	20	380	8.32438e-05		66
	10	20	380	4.73472e-05		49
	20	20	380	5.95506e-05		59
	30	20	380	7.05119e-05		66
	40	20	380	9.83511e-05		64
	0	30	380	8.03223e-05		58
	10	30	380	4.93314e-05		50
	20	30	380	8.31271e-05		71
	30	30	380	5.58848e-05		63
	40	30	380	7.21694e-05		53
	0	40	380	7.91862e-05		39
	10	40	380	6.73697e-05		45
	20	40	380	0.000103478		59
	30	40	380	7.42236e-05		47
	40	40	380	2.88876e-05		26
	0	0	390	7.41218e-05		45
	10	0	390	0.000103768		61
	20	0	390	7.53752e-05		49
	30	0	390	6.08237e-05		50
	40	0	390	8.26009e-05		42
	0	10	390	7.79052e-05		60
	10	10	390	8.3411e-05		73
	20	10	390	8.50726e-05		72
	30	10	390	8.9004e-05		74
	40	10	390	7.32763e-05		50
	0	20	390	8.66636e-05		64
	10	20	390	6.56952e-05		51
	20	20	390	6.59201e-05		48
	30	20	390	7.11541e-05		75
	40	20	390	9.6702e-05		64
	0	30	390	7.77133e-05		55
	10	30	390	8.3306e-05		68
	20	30	390	7.76785e-05		59
	30	30	390	8.03043e-05		64
	40	30	390	8.06807e-05		55
	0	40	390	6.40715e-05		38
	10	40	390	7.5095e-05		56
	20	40	390	8.07225e-05		60
	30	40	390	6.86485e-05		52
	40	40	390	4.30274e-05		34
	0	0	400	9.26208e-05		51
	10	0	400	6.44825e-05		56
	20	0	400	6.24661e-05		52
	30	0	400	0.000105696		65
	40	0	400	9.74401e-05		50
	0	10	400	7.2147e-05		55
	10	10	400	9.02311e-05		71
	20	10	400	6.74667e-05		58
	30	10	400	8.61277e-05		67
	40	10	400	0.000107659		59
	0	20	400	9.64749e-05		64
	10	20	400	8.02394e-05		75
	20	20	400	7.66806e-05		56
	30	20	400	9.10042e-05		70
	40	20	400	6.90016e-05		63
	0	30	400	8.67896e-05		61
	10	30	400	9.0893e-05		71
	20	30	400	7.48345e-05		52
	30	30	400	6.43372e-05		57
	40	30	400	8.95486e-05		47
	0	40	400	5.94311e-05		40
	10	40	400	0.000105852		59
	20	40	400	8.15863e-05		57
	30	40	400	5.85121e-05		36
	40	40	400	5.76007e-05		31
	0	0	410	9.63305e-05		50
	10	0	410	7.64783e-05		55
	20	0	410	6.53358e-05		50
	30	0	410	6.88919e-05		44
	40	0	410	7.52381e-05		44
	0	10	410	9.93056e-05		69
	10	10	410	0.000102039		76
	20	10	410	6.72107e-05		56
	30	10	410	5.16466e-05		49
	40	10	410	6.79356e-05		50
	0	20	410	7.92076e-05		60
	10	20	410	9.50515e-05		84
	20	20	410	8.73551e-05		69
	30	20	410	7.46492e-05		69
	40	20	410	0.000100041		63
	0	30	410	0.00010277		66
	10	30	410	6.84277e-05		80
	20	30	410	7.00193e-05		60
	30	30	410	8.40204e-05		67
	40	30	410	9.25282e-05		57
	0	40	410	7.3451e-05		52
	10	40	410	8.22997e-05		57
	20	40	410	6.30644e-05		45
	30	40	410	7.00766e-05		45
	40	40	410	5.27862e-05		32
	0	0	420	9.2071e-05		49
	10	0	420	9.37811e-05		69
	20	0	420	8.11068e-05		49
	30	0	420	5.47022e-05		41
	40	0	420	8.51479e-05		48
	0	10	420	7.11938e-05		54
	10	10	420	8.72411e-05		72
	20	10	420	6.93953e-05		59
	30	10	420	8.11901e-05		75
	40	10	420	8.14438e-05		56
	0	20	420	9.32745e-05		47
	10	20	420	8.58355e-05		71
	20	20	420	8.38735e-05		56
	30	20	420	7.56636e-05		73
	40	20	420	9.64049e-05		65
	0	30	420	8.75012e-05		55
	10	30	420	7.98921e-05		70
	20	30	420	6.79724e-05		63
	30	30	420	9.18244e-05		67
	40	30	420	7.97003e-05		51
	0	40	420	6.92923e-05		50
	10	40	420	8.54991e-05		58
	20	40	420	6.06998e-05		40
	30	40	420	0.000104647		52
	40	40	420	5.93138e-05		40
	0	0	430	0.000100047		51
	10	0	430	9.58484e-05		67
	20	0	430	7.20194e-05		58
	30	0	430	6.36772e-05		54
	40	0	430	5.40568e-05		45
	0	10	430	9.64767e-05		68
	10	10	430	0.000114712		81
	20	10	430	6.2117e-05		55
	30	10	430	7.66585e-05		67
	40	10	430	7.20277e-05		50
	0	20	430	9.22414e-05		68
	10	20	430	0.00011961		88
	20	20	430	9.07634e-05		67
	30	20	430	8.09903e-05		69
	40	20	430	7.8324e-05		60
	0	30	430	8.63342e-05		59
	10	30	430	9.66805e-05		70
	20	30	430	7.97607e-05		70
	30	30	430	7.78716e-05		72
	40	30	430	8.26197e-05		49
	0	40	430	8.29484e-05		44
	10	40	430	9.23404e-05		68
	20	40	430	9.29873e-05		60
	30	40	430	9.44387e-05		55
	40	40	430	7.39448e-05		48
	0	0	440	9.03203e-05		56
	10	0	440	7.52366e-05		66
	20	0	440	6.79011e-05		48
	30	0	440	5.89099e-05		47
	40	0	440	6.71932e-05		37
	0	10	440	0.000104253		67
	10	10	440	8.94354e-05		73
	20	10	440	8.62354e-05		60
	30	10	440	7.74463e-05		66
	40	10	440	5.48582e-05		44
	0	20	440	0.000124371		77
	10	20	440	8.94689e-05		83
	20	20	440	7.24119e-05		73
	30	20	440	9.59095e-05		75
	40	20	440	7.58228e-05		51
	0	30	440	7.41185e-05		56
	10	30	440	8.03739e-05		59
	20	30	440	7.76773e-05		71
	30	30	440	7.42543e-05		70
	40	30	440	8.27212e-05		59
	0	40	440	6.91107e-05		43
	10	40	440	7.25016e-05		56
	20	40	440	5.77076e-05		49
	30	40	440	5.28618e-05		41
	40	40	440	8.91496e-05		51
	0	0	450	7.09101e-05		52
	10	0	450	9.30239e-05		69
	20	0	450	7.13465e-05		47
	30	0	450	8.50776e-05		63
	40	0	450	5.81093e-05		42
	0	10	450	7.02946e-05		62
	10	10	450	8.33588e-05		79
	20	10	450	7.01041e-05		64
	30	10	450	9.28007e-05		67
	40	10	450	5.31702e-05		41
	0	20	450	8.37519e-05		63
	10	20	450	8.79018e-05		77
	20	20	450	8.09029e-05		70
	30	20	450	8.23273e-05		60
	40	20	450	6.7665e-05		41
	0	30	450	7.50856e-05		52
	10	30	450	0.000106466		75
	20	30	450	8.48768e-05		71
	30	30	450	8.88996e-05		72
	40	30	450	0.000100411		67
	0	40	450	7.06701e-05		50
	10	40	450	6.20247e-05		55
	20	40	450	6.03905e-05		45
	30	40	450	6.12468e-05		50
	40	40	450	0.000103452		58
	0	0	460	6.36981e-05		44
	10	0	460	8.29372e-05		63
	20	0	460	6.21957e-05		49
	30	0	460	6.79883e-05		47
	40	0	460	7.26581e-05		37
	0	10	460	8.63437e-05		53
	10	10	460	9.57634e-05		78
	20	10	460	6.78486e-05		55
	30	10	460	6.5854e-05		53
	40	10	460	3.99358e-05		29
	0	20	460	9.10051e-05		58
	10	20	460	8.35451e-05		70
	20	20	460	8.34706e-05		63
	30	20	460	6.88717e-05		70
	40	20	460	5.11559e-05		37
	0	30	460	6.28476e-05		44
	10	30	460	8.2528e-05		65
	20	30	460	9.43283e-05		72
	30	30	460	9.02214e-05		74
	40	30	460	6.77977e-05		60
	0	40	460	7.92681e-05		42
	10	40	460	7.04326e-05		45
	20	40	460	9.53005e-05		63
	30	40	460	0.000102243		69
	40	40	460	9.0179e-05		54
	0	0	470	9.9379e-05		46
	10	0	470	0.000118313		79
	20	0	470	8.33097e-05		52
	30	0	470	7.69148e-05		53
	40	0	470	7.08587e-05		37
	0	10	470	6.68632e-05		37
	10	10	470	8.91514e-05		84
	20	10	470	7.15806e-05		61
	30	10	470	7.2057e-05		56
	40	10	470	6.546e-05		41
	0	20	470	8.26715e-05		59
	10	20	470	0.000108186		70
	20	20	470	6.58087e-05		50
	30	20	470	6.09581e-05		52
	40	20	470	5.21202e-05		47
	0	30	470	6.63205e-05		54
	10	30	470	8.48928e-05		68
	20	30	470	8.48762e-05		73
	30	30	470	8.53043e-05		72
	40	30	470	8.0252e-05		68
	0	40	470	7.67252e-05		56
	10	40	470	8.87418e-05		56
	20	40	470	7.64911e-05		54
	30	40	470	9.41783e-05		67
	40	40	470	8.46147e-05		51
	0	0	480	6.50794e-05		47
	10	0	480	0.00011437		72
	20	0	480	8.97582e-05		56
	30	0	480	9.69592e-05		68
	40	0	480	5.91443e-05		39
	0	10	480	8.12069e-05		65
	10	10	480	9.32643e-05		86
	20	10	480	0.000102802		74
	30	10	480	9.32404e-05		74
	40	10	480	7.26969e-05		54
	0	20	480	7.00527e-05		58
	10	20	480	9.30582e-05		86
	20	20	480	0.000100124		76
	30	20	480	8.87895e-05		59
	40	20	480	7.32847e-05		47
	0	30	480	7.71339e-05		53
	10	30	480	9.73482e-05		82
	20	30	480	9.27434e-05		83
	30	30	480	7.26375e-05		66
	40	30	480	7.03982e-05		51
	0	40	480	7.56504e-05		53
	10	40	480	7.83514e-05		70
	20	40	480	0.000111819		71
	30	40	480	8.64997e-05		62
	40	40	480	5.09316e-05		38
	0	0	490	5.7462e-05		47
	10	0	490	8.97072e-05		61
	20	0	490	9.61255e-05		56
	30	0	490	8.8066e-05		60
	40	0	490	8.25738e-05		46
	0	10	490	9.78007e-05		74
	10	10	490	8.54541e-05		83
	20	10	490	9.42272e-05		81
	30	10	490	6.6753e-05		54
	40	10	490	0.000102082		52
	0	20	490	9.30318e-05		64
	10	20	490	9.18522e-05		70
	20	20	490	7.43041e-05		66
	30	20	490	6.18904e-05		59
	40	20	490	5.63688e-05		44
	0	30	490	9.47892e-05		65
	10	30	490	7.11642e-05		68
	20	30	490	9.37104e-05		82
	30	30	490	8.98914e-05		74
	40	30	490	8.40844e-05		60
	0	40	490	7.42859e-05		48
	10	40	490	0.000134659		70
	20	40	490	0.000102378		72
	30	40	490	6.08978e-05		56
	40	40	490	0.000113654		46
	0	0	500	8.64831e-05		49
	10	0	500	0.000109669		64
	20	0	500	7.0718e-05		56
	30	0	500	5.65833e-05		46
	40	0	500	8.23461e-05		39
	0	10	500	7.56793e-05		56
	10	10	500	6.74739e-05		59
	20	10	500	7.0214e-05		72
	30	10	500	4.70779e-05		43
	40	10	500	6.59651e-05		48
	0	20	500	7.01096e-05		56
	10	20	500	5.86969e-05		56
	20	20	500	7.18362e-05		63
	30	20	500	7.44605e-05		54
	40	20	500	7.04204e-05		48
	0	30	500	0.000102414		66
	10	30	500	0.000100184		71
	20	30	500	0.000109734		86
	30	30	500	6.90866e-05		61
	40	30	500	7.86842e-05		58
	0	40	500	8.20698e-05		49
	10	40	500	8.49138e-05		66
	20	40	500	9.66494e-05		65
	30	40	500	6.72888e-05		48
	40	40	500	4.56321e-05		36
	0	0	510	8.71652e-05		55
	10	0	510	7.2783e-05		65
	20	0	510	6.01902e-05		50
	30	0	510	4.58318e-05		42
	40	0	510	9.26924e-05		48
	0	10	510	8.90728e-05		62
	10	10	510	9.71885e-05		74
	20	10	510	8.04333e-05		73
	30	10	510	7.45122e-05		57
	40	10	510	6.96161e-05		49
	0	20	510	8.30523e-05		79
	10	20	510	0.00010847		93
	20	20	510	8.63045e-05		69
	30	20	510	8.19411e-05		66
	40	20	510	8.72408e-05		56
	0	30	510	0.000115017		76
	10	30	510	8.447e-05		89
	20	30	510	9.53283e-05		69
	30	30	510	5.63029e-05		49
	40	30	510	7.23491e-05		53
	0	40	510	6.59743e-05		43
	10	40	510	7.91211e-05		61
	20	40	510	0.000104268		62
	30	40	510	9.25634e-05		47
	40	40	510	9.94406e-05		40
	0	0	520	7.21912e-05		54
	10	0	520	5.43752e-05		53
	20	0	520	7.47319e-05		51
	30	0	520	7.63609e-05		53
	40	0	520	5.9439e-05		40
	0	10	520	0.000106546		67
	10	10	520	7.12695e-05		67
	20	10	520	7.0757e-05		52
	30	10	520	6.27631e-05		60
	40	10	520	6.12602e-05		46
	0	20	520	0.000118902		80
	10	20	520	9.20636e-05		89
	20	20	520	7.47781e-05		65
	30	20	520	8.4419e-05		60
	40	20	520	0.000107369		60
	0	30	520	9.58156e-05		67
	10	30	520	8.64326e-05		74
	20	30	520	8.72787e-05		73
	30	30	520	8.3889e-05		73
	40	30	520	9.00668e-05		61
	0	40	520	9.98841e-05		48
	10	40	520	0.0001004		65
	20	40	520	8.79709e-05		69
	30	40	520	8.19812e-05		60
	40	40	520	7.49196e-05		50
	0	0	530	5.10119e-05		41
	10	0	530	8.39527e-05		49
	20	0	530	5.05775e-05		37
	30	0	530	7.29136e-05		46
	40	0	530	7.1297e-05		45
	0	10	530	8.86322e-05		54
	10	10	530	9.31974e-05		72
	20	10	530	5.23153e-05		58
	30	10	530	5.59278e-05		53
	40	10	530	9.10356e-05		56
	0	20	530	7.74589e-05		68
	10	20	530	9.59223e-05		82
	20	20	530	7.36989e-05		64
	30	20	530	7.66373e-05		58
	40	20	530	7.84467e-05		53
	0	30	530	8.4338e-05		53
	10	30	530	0.000103055		71
	20	30	530	0.000115532		68
	30	30	530	6.52869e-05		54
	40	30	530	6.96685e-05		49
	0	40	530	7.0154e-05		44
	10	40	530	7.40666e-05		56
	20	40	530	6.42174e-05		62
	30	40	530	6.9619e-05		52
	40	40	530	8.888e-05		48
	0	0	540	0.00010058		54
	10	0	540	8.29519e-05		61
	20	0	540	6.70186e-05		52
	30	0	540	6.9565e-05		57
	40	0	540	0.000102817		56
	0	10	540	9.1894e-05		62
	10	10	540	0.000115972		86
	20	10	540	7.83586e-05		57
	30	10	540	7.95994e-05		62
	40	10	540	7.03334e-05		54
	0	20	540	9.26559e-05		75
	10	20	540	5.47368e-05		62
	20	20	540	6.52773e-05		59
	30	20	540	8.17449e-05		69
	40	20	540	5.18395e-05		44
	0	30	540	6.84716e-05		55
	10	30	540	6.27132e-05		64
	20	30	540	7.56983e-05		72
	30	30	540	6.27452e-05		66
	40	30	540	6.06364e-05		52
	0	40	540	7.86699e-05		45
	10	40	540	6.91439e-05		48
	20	40	540	7.48641e-05		64
	30	40	540	9.12512e-05		64
	40	40	540	9.46559e-05		52
	0	0	550	0.000104029		58
	10	0	550	0.000109686		79
	20	0	550	0.000101328		68
	30	0	550	0.00011212		68
	40	0	550	8.81919e-05		51
	0	10	550	9.16903e-05		66
	10	10	550	0.000104356		84
	20	10	550	5.75286e-05		67
	30	10	550	8.34921e-05		75
	40	10	550	6.49871e-05		45
	0	20	550	6.98263e-05		61
	10	20	550	8.75954e-05		70
	20	20	550	5.36005e-05		54
	30	20	550	8.48433e-05		66
	40	20	550	7.70772e-05		46
	0	30	550	6.13584e-05		41
	10	30	550	7.16784e-05		67
	20	30	550	9.04358e-05		65
	30	30	550	8.46747e-05		69
	40	30	550	6.05103e-05		53
	0	40	550	6.96233e-05		45
	10	40	550	9.686e-05		52
	20	40	550	9.08504e-05		60
	30	40	550	7.32814e-05		56
	40	40	550	5.75217e-05		41
	0	0	560	0.000105302		55
	10	0	560	0.000126757		74
	20	0	560	7.71472e-05		53
	30	0	560	8.467e-05		53
	40	0	560	6.07252e-05		37
	0	10	560	8.17698e-05		59
	10	10	560	9.09952e-05		76
	20	10	560	0.000106441		90
	30	10	560	0.000100461		75
	40	10	560	6.29682e-05		44
	0	20	560	5.47493e-05		44
	10	20	560	7.42568e-05		65
	20	20	560	0.000106939		75
	30	20	560	6.66867e-05		58
	40	20	560	6.22029e-05		46
	0	30	560	6.05173e-05		48
	10	30	560	8.3063e-05		57
	20	30	560	7.59949e-05		64
	30	30	560	6.74471e-05		60
	40	30	560	6.07671e-05		50
	0	40	560	8.1144e-05		38
	10	40	560	5.93765e-05		52
	20	40	560	7.49969e-05		59
	30	40	560	0.000106945		61
	40	40	560	9.43877e-05		53
	0	0	570	0.000111625		58
	10	0	570	6.36806e-05		68
	20	0	570	8.37888e-05		61
	30	0	570	8.5405e-05		45
	40	0	570	6.42915e-05		38
	0	10	570	8.4115e-05		55
	10	10	570	8.72712e-05		77
	20	10	570	9.07066e-05		68
	30	10	570	6.20385e-05		57
	40	10	570	7.20659e-05		51
	0	20	570	6.88886e-05		44
	10	20	570	8.38932e-05		65
	20	20	570	8.01897e-05		70
	30	20	570	5.78696e-05		59
	40	20	570	5.33598e-05		46
	0	30	570	5.22312e-05		40
	10	30	570	5.21219e-05		57
	20	30	570	6.51228e-05		56
	30	30	570	6.73607e-05		55
	40	30	570	5.97978e-05		40
	0	40	570	7.20761e-05		33
	10	40	570	9.21163e-05		57
	20	40	570	7.10691e-05		42
	30	40	570	5.21355e-05		48
	40	40	570	9.85558e-05		47
	0	0	580	9.64981e-05		57
	10	0	580	0.000106268		63
	20	0	580	7.07001e-05		53
	30	0	580	7.64445e-05		48
	40	0	580	9.1286e-05		42
	0	10	580	8.29073e-05		58
	10	10	580	8.60479e-05		78
	20	10	580	7.44319e-05		61
	30	10	580	5.57318e-05		56
	40	10	580	0.000103165		62
	0	20	580	5.77949e-05		52
	10	20	580	0.000109897		67
	20	20	580	7.81251e-05		60
	30	20	580	8.50669e-05		59
	40	20	580	7.75489e-05		55
	0	30	580	8.69912e-05		54
	10	30	580	7.78511e-05		62
	20	30	580	6.02601e-05		56
	30	30	580	8.54683e-05		67
	40	30	580	8.04459e-05		54
	0	40	580	6.01099e-05		40
	10	40	580	8.75011e-05		59
	20	40	580	8.25392e-05		52
	30	40	580	7.63682e-05		58
	40	40	580	9.34766e-05		52
	0	0	590	0.000117059		65
	10	0	590	0.000105599		72
	20	0	590	8.76145e-05		60
	30	0	590	7.99352e-05		55
	40	0	590	7.98314e-05		53
	0	10	590	8.80775e-05		66
	10	10	590	0.000111205		82
	20	10	590	0.000113716		72
	30	10	590	8.60355e-05		76
	40	10	590	8.85337e-05		62
	0	20	590	6.12874e-05		49
	10	20	590	6.92186e-05		65
	20	20	590	5.48988e-05		50
	30	20	590	7.99512e-05		62
	40	20	590	8.11565e-05		63
	0	30	590	8.33084e-05		50
	10	30	590	6.69337e-05		60
	20	30	590	5.34149e-05		51
	30	30	590	7.33865e-05		60
	40	30	590	7.15464e-05		58
	0	40	590	5.74026e-05		30
	10	40	590	7.72177e-05		48
	20	40	590	5.2818e-05		40
	30	40	590	5.27443e-05		48
	40	40	590	7.62823e-05		43
	0	0	600	0.000118704		72
	10	0	600	0.000120434		78
	20	0	600	7.13234e-05		63
	30	0	600	6.8243e-05		44
	40	0	600	0.000107333		60
	0	10	600	7.63298e-05		56
	10	10	600	8.94137e-05		80
	20	10	600	8.9617e-05		74
	30	10	600	6.94379e-05		56
	40	10	600	7.23248e-05		64
	0	20	600	7.18998e-05		55
	10	20	600	8.91035e-05		71
	20	20	600	8.34768e-05		67
	30	20	600	9.20228e-05		69
	40	20	600	9.64192e-05		72
	0	30	600	6.16207e-05		44
	10	30	600	8.30801e-05		59
	20	30	600	5.30988e-05		52
